timestamp,stage,call,num_texts,tokens,cost_usd,cumulative_tokens,cumulative_cost_usd
15:02:17,semantic_chunking,embed_documents,5,550,0.000072,546192,0.071005
15:02:17,semantic_chunking,embed_documents,7,391,0.000051,546583,0.071056
15:02:18,semantic_chunking,embed_documents,7,606,0.000079,547189,0.071135
15:02:18,semantic_chunking,embed_documents,8,751,0.000098,547940,0.071232
15:02:19,semantic_chunking,embed_documents,8,513,0.000067,548453,0.071299
15:02:19,semantic_chunking,embed_documents,6,404,0.000053,548857,0.071351
15:02:20,semantic_chunking,embed_documents,9,536,0.000070,549393,0.071421
15:02:20,semantic_chunking,embed_documents,9,588,0.000076,549981,0.071498
15:02:21,semantic_chunking,embed_documents,6,461,0.000060,550442,0.071557
15:02:21,semantic_chunking,embed_documents,9,560,0.000073,551002,0.071630
15:02:21,semantic_chunking,embed_documents,5,497,0.000065,551499,0.071695
15:02:22,semantic_chunking,embed_documents,8,706,0.000092,552205,0.071787
15:02:22,semantic_chunking,embed_documents,6,499,0.000065,552704,0.071852
15:02:23,semantic_chunking,embed_documents,6,462,0.000060,553166,0.071912
15:02:23,semantic_chunking,embed_documents,10,645,0.000084,553811,0.071995
15:02:23,semantic_chunking,embed_documents,7,489,0.000064,554300,0.072059
15:02:24,semantic_chunking,embed_documents,9,671,0.000087,554971,0.072146
15:02:24,semantic_chunking,embed_documents,7,406,0.000053,555377,0.072199
15:02:25,semantic_chunking,embed_documents,4,229,0.000030,555606,0.072229
15:02:25,semantic_chunking,embed_documents,14,857,0.000111,556463,0.072340
15:02:26,semantic_chunking,embed_documents,9,682,0.000089,557145,0.072429
15:02:26,semantic_chunking,embed_documents,9,563,0.000073,557708,0.072502
15:02:27,semantic_chunking,embed_documents,19,1259,0.000164,558967,0.072666
15:02:27,semantic_chunking,embed_documents,7,544,0.000071,559511,0.072736
15:02:28,semantic_chunking,embed_documents,12,1058,0.000138,560569,0.072874
15:02:28,semantic_chunking,embed_documents,10,729,0.000095,561298,0.072969
15:02:29,semantic_chunking,embed_documents,9,520,0.000068,561818,0.073036
15:02:29,semantic_chunking,embed_documents,2,60,0.000008,561878,0.073044
15:02:29,semantic_chunking,embed_documents,3,273,0.000035,562151,0.073080
15:02:30,semantic_chunking,embed_documents,5,395,0.000051,562546,0.073131
15:02:30,semantic_chunking,embed_documents,4,318,0.000041,562864,0.073172
15:02:30,semantic_chunking,embed_documents,6,431,0.000056,563295,0.073228
15:02:31,semantic_chunking,embed_documents,5,559,0.000073,563854,0.073301
15:02:31,semantic_chunking,embed_documents,14,959,0.000125,564813,0.073426
15:02:31,semantic_chunking,embed_documents,10,658,0.000086,565471,0.073511
15:02:32,semantic_chunking,embed_documents,11,892,0.000116,566363,0.073627
15:02:32,semantic_chunking,embed_documents,9,748,0.000097,567111,0.073724
15:02:33,semantic_chunking,embed_documents,11,664,0.000086,567775,0.073811
15:02:34,semantic_chunking,embed_documents,10,752,0.000098,568527,0.073909
15:02:34,semantic_chunking,embed_documents,9,914,0.000119,569441,0.074027
15:02:35,semantic_chunking,embed_documents,7,736,0.000096,570177,0.074123
15:02:35,semantic_chunking,embed_documents,4,375,0.000049,570552,0.074172
15:02:35,semantic_chunking,embed_documents,10,619,0.000080,571171,0.074252
15:02:36,semantic_chunking,embed_documents,9,1277,0.000166,572448,0.074418
15:02:37,semantic_chunking,embed_documents,9,1068,0.000139,573516,0.074557
15:02:37,semantic_chunking,embed_documents,5,635,0.000083,574151,0.074640
15:02:38,semantic_chunking,embed_documents,5,665,0.000086,574816,0.074726
15:02:38,semantic_chunking,embed_documents,8,823,0.000107,575639,0.074833
15:02:38,semantic_chunking,embed_documents,6,795,0.000103,576434,0.074936
15:02:39,semantic_chunking,embed_documents,3,257,0.000033,576691,0.074970
15:02:39,semantic_chunking,embed_documents,13,1169,0.000152,577860,0.075122
15:02:40,semantic_chunking,embed_documents,6,543,0.000071,578403,0.075192
15:02:40,semantic_chunking,embed_documents,17,976,0.000127,579379,0.075319
15:02:41,semantic_chunking,embed_documents,9,759,0.000099,580138,0.075418
15:02:41,semantic_chunking,embed_documents,4,729,0.000095,580867,0.075513
15:02:41,semantic_chunking,embed_documents,5,703,0.000091,581570,0.075604
15:02:42,semantic_chunking,embed_documents,14,1087,0.000141,582657,0.075745
15:02:43,semantic_chunking,embed_documents,8,681,0.000089,583338,0.075834
15:02:43,semantic_chunking,embed_documents,2,1350,0.000176,584688,0.076009
15:02:43,semantic_chunking,embed_documents,2,1854,0.000241,586542,0.076250
15:02:44,semantic_chunking,embed_documents,2,1888,0.000245,588430,0.076496
15:02:44,semantic_chunking,embed_documents,2,1964,0.000255,590394,0.076751
15:02:44,semantic_chunking,embed_documents,2,2032,0.000264,592426,0.077015
15:02:45,semantic_chunking,embed_documents,2,2096,0.000272,594522,0.077288
15:02:45,semantic_chunking,embed_documents,4,2900,0.000377,597422,0.077665
15:02:45,semantic_chunking,embed_documents,2,2028,0.000264,599450,0.077928
15:02:46,semantic_chunking,embed_documents,3,74,0.000010,599524,0.077938
15:02:46,semantic_chunking,embed_documents,26,1984,0.000258,601508,0.078196
15:02:46,semantic_chunking,embed_documents,16,1839,0.000239,603347,0.078435
15:02:47,semantic_chunking,embed_documents,13,1012,0.000132,604359,0.078567
15:02:48,semantic_chunking,embed_documents,22,1236,0.000161,605595,0.078727
15:02:48,semantic_chunking,embed_documents,23,1759,0.000229,607354,0.078956
15:02:49,semantic_chunking,embed_documents,16,1527,0.000199,608881,0.079155
15:02:49,semantic_chunking,embed_documents,25,2140,0.000278,611021,0.079433
15:02:50,semantic_chunking,embed_documents,31,2286,0.000297,613307,0.079730
15:02:50,semantic_chunking,embed_documents,18,1650,0.000215,614957,0.079944
15:02:51,semantic_chunking,embed_documents,11,1382,0.000180,616339,0.080124
15:02:51,semantic_chunking,embed_documents,8,1090,0.000142,617429,0.080266
15:02:52,semantic_chunking,embed_documents,18,2342,0.000304,619771,0.080570
15:02:52,semantic_chunking,embed_documents,19,1651,0.000215,621422,0.080785
15:02:53,semantic_chunking,embed_documents,21,1834,0.000238,623256,0.081023
15:02:54,semantic_chunking,embed_documents,17,1949,0.000253,625205,0.081277
15:02:54,semantic_chunking,embed_documents,12,1031,0.000134,626236,0.081411
15:02:55,semantic_chunking,embed_documents,12,1173,0.000152,627409,0.081563
15:02:55,semantic_chunking,embed_documents,27,2651,0.000345,630060,0.081908
15:02:56,semantic_chunking,embed_documents,25,2461,0.000320,632521,0.082228
15:02:56,semantic_chunking,embed_documents,18,1660,0.000216,634181,0.082444
15:02:57,semantic_chunking,embed_documents,12,1315,0.000171,635496,0.082614
15:02:57,semantic_chunking,embed_documents,16,1677,0.000218,637173,0.082832
15:02:58,semantic_chunking,embed_documents,27,2718,0.000353,639891,0.083186
15:02:58,semantic_chunking,embed_documents,28,2591,0.000337,642482,0.083523
15:02:59,semantic_chunking,embed_documents,19,2005,0.000261,644487,0.083783
15:02:59,semantic_chunking,embed_documents,7,1475,0.000192,645962,0.083975
15:03:00,semantic_chunking,embed_documents,13,1548,0.000201,647510,0.084176
15:03:01,semantic_chunking,embed_documents,3,234,0.000030,647744,0.084207
15:03:01,semantic_chunking,embed_documents,19,1577,0.000205,649321,0.084412
15:03:02,semantic_chunking,embed_documents,16,1531,0.000199,650852,0.084611
15:03:02,semantic_chunking,embed_documents,19,1475,0.000192,652327,0.084803
15:03:03,semantic_chunking,embed_documents,29,2517,0.000327,654844,0.085130
15:03:03,semantic_chunking,embed_documents,13,1572,0.000204,656416,0.085334
15:03:04,semantic_chunking,embed_documents,10,1444,0.000188,657860,0.085522
15:03:04,semantic_chunking,embed_documents,3,1098,0.000143,658958,0.085665
15:03:05,semantic_chunking,embed_documents,24,2250,0.000293,661208,0.085957
15:03:05,semantic_chunking,embed_documents,16,1334,0.000173,662542,0.086130
15:03:06,semantic_chunking,embed_documents,28,2573,0.000334,665115,0.086465
15:03:06,semantic_chunking,embed_documents,25,2288,0.000297,667403,0.086762
15:03:07,semantic_chunking,embed_documents,30,2595,0.000337,669998,0.087100
15:03:08,semantic_chunking,embed_documents,10,897,0.000117,670895,0.087216
15:03:08,semantic_chunking,embed_documents,23,2123,0.000276,673018,0.087492
15:03:09,semantic_chunking,embed_documents,23,2225,0.000289,675243,0.087782
15:03:09,semantic_chunking,embed_documents,22,2518,0.000327,677761,0.088109
15:03:10,semantic_chunking,embed_documents,17,1963,0.000255,679724,0.088364
15:03:11,semantic_chunking,embed_documents,15,1878,0.000244,681602,0.088608
15:03:11,semantic_chunking,embed_documents,21,2039,0.000265,683641,0.088873
15:03:12,semantic_chunking,embed_documents,17,1649,0.000214,685290,0.089088
15:03:12,semantic_chunking,embed_documents,11,704,0.000092,685994,0.089179
15:03:12,semantic_chunking,embed_documents,19,1580,0.000205,687574,0.089385
15:03:13,semantic_chunking,embed_documents,26,2052,0.000267,689626,0.089651
15:03:13,semantic_chunking,embed_documents,23,2186,0.000284,691812,0.089936
15:03:14,semantic_chunking,embed_documents,28,2240,0.000291,694052,0.090227
15:03:15,semantic_chunking,embed_documents,29,2564,0.000333,696616,0.090560
15:03:15,semantic_chunking,embed_documents,17,1208,0.000157,697824,0.090717
15:03:16,semantic_chunking,embed_documents,33,2526,0.000328,700350,0.091045
15:03:16,semantic_chunking,embed_documents,27,2322,0.000302,702672,0.091347
15:03:17,semantic_chunking,embed_documents,23,2135,0.000278,704807,0.091625
15:03:18,semantic_chunking,embed_documents,23,1766,0.000230,706573,0.091854
15:03:18,semantic_chunking,embed_documents,29,1991,0.000259,708564,0.092113
15:03:19,semantic_chunking,embed_documents,27,2225,0.000289,710789,0.092403
15:03:19,semantic_chunking,embed_documents,24,2071,0.000269,712860,0.092672
15:03:20,semantic_chunking,embed_documents,16,1389,0.000181,714249,0.092852
15:03:21,semantic_chunking,embed_documents,9,1011,0.000131,715260,0.092984
15:03:21,semantic_chunking,embed_documents,16,1729,0.000225,716989,0.093209
15:03:22,semantic_chunking,embed_documents,38,2490,0.000324,719479,0.093532
15:03:22,semantic_chunking,embed_documents,22,1916,0.000249,721395,0.093781
15:03:23,semantic_chunking,embed_documents,16,1062,0.000138,722457,0.093919
15:03:23,semantic_chunking,embed_documents,18,1669,0.000217,724126,0.094136
15:03:24,semantic_chunking,embed_documents,19,2165,0.000281,726291,0.094418
15:03:24,semantic_chunking,embed_documents,14,1761,0.000229,728052,0.094647
15:03:25,semantic_chunking,embed_documents,15,1799,0.000234,729851,0.094881
15:03:25,semantic_chunking,embed_documents,32,3004,0.000391,732855,0.095271
15:03:26,semantic_chunking,embed_documents,18,1512,0.000197,734367,0.095468
15:03:27,semantic_chunking,embed_documents,13,1513,0.000197,735880,0.095664
15:03:27,semantic_chunking,embed_documents,20,2071,0.000269,737951,0.095934
15:03:28,semantic_chunking,embed_documents,27,2614,0.000340,740565,0.096273
15:03:28,semantic_chunking,embed_documents,26,2287,0.000297,742852,0.096571
15:03:29,semantic_chunking,embed_documents,16,1520,0.000198,744372,0.096768
15:03:29,semantic_chunking,embed_documents,23,2192,0.000285,746564,0.097053
15:03:30,semantic_chunking,embed_documents,29,2624,0.000341,749188,0.097394
15:03:30,semantic_chunking,embed_documents,20,2348,0.000305,751536,0.097700
15:03:31,semantic_chunking,embed_documents,19,1921,0.000250,753457,0.097949
15:03:32,semantic_chunking,embed_documents,21,2110,0.000274,755567,0.098224
15:03:32,semantic_chunking,embed_documents,7,499,0.000065,756066,0.098289
15:03:33,semantic_chunking,embed_documents,20,1863,0.000242,757929,0.098531
15:03:33,semantic_chunking,embed_documents,31,3071,0.000399,761000,0.098930
15:03:34,semantic_chunking,embed_documents,18,1642,0.000213,762642,0.099143
15:03:35,semantic_chunking,embed_documents,21,2519,0.000327,765161,0.099471
15:03:35,semantic_chunking,embed_documents,34,2649,0.000344,767810,0.099815
15:03:36,semantic_chunking,embed_documents,9,976,0.000127,768786,0.099942
15:03:37,semantic_chunking,embed_documents,24,1959,0.000255,770745,0.100197
15:03:37,semantic_chunking,embed_documents,18,1957,0.000254,772702,0.100451
15:03:38,semantic_chunking,embed_documents,19,2118,0.000275,774820,0.100727
15:03:38,semantic_chunking,embed_documents,74,1833,0.000238,776653,0.100965
15:03:39,semantic_chunking,embed_documents,89,2176,0.000283,778829,0.101248
15:03:40,semantic_chunking,embed_documents,19,1819,0.000236,780648,0.101484
15:03:40,semantic_chunking,embed_documents,22,2216,0.000288,782864,0.101772
15:03:41,semantic_chunking,embed_documents,14,1389,0.000181,784253,0.101953
15:03:42,semantic_chunking,embed_documents,27,2292,0.000298,786545,0.102251
15:03:42,semantic_chunking,embed_documents,27,2199,0.000286,788744,0.102537
15:03:43,semantic_chunking,embed_documents,27,2399,0.000312,791143,0.102849
15:03:44,semantic_chunking,embed_documents,22,2367,0.000308,793510,0.103156
15:03:44,semantic_chunking,embed_documents,17,2075,0.000270,795585,0.103426
15:03:45,semantic_chunking,embed_documents,18,1905,0.000248,797490,0.103674
15:03:45,semantic_chunking,embed_documents,15,1429,0.000186,798919,0.103859
15:03:46,semantic_chunking,embed_documents,8,613,0.000080,799532,0.103939
15:03:47,semantic_chunking,embed_documents,20,1955,0.000254,801487,0.104193
15:03:47,semantic_chunking,embed_documents,20,1991,0.000259,803478,0.104452
15:03:48,semantic_chunking,embed_documents,11,1293,0.000168,804771,0.104620
15:03:48,semantic_chunking,embed_documents,24,2300,0.000299,807071,0.104919
15:03:49,semantic_chunking,embed_documents,28,2313,0.000301,809384,0.105220
15:03:50,semantic_chunking,embed_documents,26,1879,0.000244,811263,0.105464
15:03:50,semantic_chunking,embed_documents,21,1886,0.000245,813149,0.105709
15:03:51,semantic_chunking,embed_documents,29,2431,0.000316,815580,0.106025
15:03:52,semantic_chunking,embed_documents,19,1894,0.000246,817474,0.106272
15:03:52,semantic_chunking,embed_documents,20,1931,0.000251,819405,0.106523
15:03:53,semantic_chunking,embed_documents,30,2304,0.000300,821709,0.106822
15:03:54,semantic_chunking,embed_documents,32,2605,0.000339,824314,0.107161
15:03:55,semantic_chunking,embed_documents,18,1362,0.000177,825676,0.107338
15:03:56,semantic_chunking,embed_documents,19,2001,0.000260,827677,0.107598
15:03:56,semantic_chunking,embed_documents,34,2738,0.000356,830415,0.107954
15:03:57,semantic_chunking,embed_documents,28,2249,0.000292,832664,0.108246
15:03:57,semantic_chunking,embed_documents,38,1842,0.000239,834506,0.108486
15:03:58,semantic_chunking,embed_documents,27,1764,0.000229,836270,0.108715
15:03:59,semantic_chunking,embed_documents,31,1445,0.000188,837715,0.108903
15:04:00,semantic_chunking,embed_documents,25,1869,0.000243,839584,0.109146
15:04:01,semantic_chunking,embed_documents,21,1760,0.000229,841344,0.109375
15:04:01,semantic_chunking,embed_documents,13,694,0.000090,842038,0.109465
15:04:02,semantic_chunking,embed_documents,21,1629,0.000212,843667,0.109677
15:04:02,semantic_chunking,embed_documents,26,2279,0.000296,845946,0.109973
15:04:03,semantic_chunking,embed_documents,21,2336,0.000304,848282,0.110277
15:04:04,semantic_chunking,embed_documents,22,1283,0.000167,849565,0.110443
15:04:04,semantic_chunking,embed_documents,22,1739,0.000226,851304,0.110670
15:04:05,semantic_chunking,embed_documents,9,1084,0.000141,852388,0.110810
15:04:06,semantic_chunking,embed_documents,8,801,0.000104,853189,0.110915
15:04:06,semantic_chunking,embed_documents,6,733,0.000095,853922,0.111010
15:04:06,semantic_chunking,embed_documents,7,667,0.000087,854589,0.111097
15:04:07,semantic_chunking,embed_documents,26,2152,0.000280,856741,0.111376
15:04:07,semantic_chunking,embed_documents,19,1679,0.000218,858420,0.111595
15:04:08,semantic_chunking,embed_documents,9,1245,0.000162,859665,0.111756
15:04:08,semantic_chunking,embed_documents,18,1854,0.000241,861519,0.111997
15:04:09,semantic_chunking,embed_documents,32,2561,0.000333,864080,0.112330
15:04:10,semantic_chunking,embed_documents,21,1685,0.000219,865765,0.112549
15:04:10,semantic_chunking,embed_documents,5,1012,0.000132,866777,0.112681
15:04:11,semantic_chunking,embed_documents,31,2562,0.000333,869339,0.113014
15:04:11,semantic_chunking,embed_documents,11,1779,0.000231,871118,0.113245
15:04:12,semantic_chunking,embed_documents,16,1750,0.000228,872868,0.113473
15:04:12,semantic_chunking,embed_documents,29,2648,0.000344,875516,0.113817
15:04:13,semantic_chunking,embed_documents,27,1774,0.000231,877290,0.114048
15:04:13,semantic_chunking,embed_documents,21,1866,0.000243,879156,0.114290
15:04:14,semantic_chunking,embed_documents,5,1130,0.000147,880286,0.114437
15:04:14,semantic_chunking,embed_documents,16,1545,0.000201,881831,0.114638
15:04:15,semantic_chunking,embed_documents,18,1662,0.000216,883493,0.114854
15:04:15,semantic_chunking,embed_documents,17,1563,0.000203,885056,0.115057
15:04:16,semantic_chunking,embed_documents,22,1807,0.000235,886863,0.115292
15:04:17,semantic_chunking,embed_documents,15,1172,0.000152,888035,0.115445
15:04:17,semantic_chunking,embed_documents,24,1905,0.000248,889940,0.115692
15:04:18,semantic_chunking,embed_documents,21,2172,0.000282,892112,0.115975
15:04:18,semantic_chunking,embed_documents,12,1653,0.000215,893765,0.116189
15:04:19,semantic_chunking,embed_documents,24,2237,0.000291,896002,0.116480
15:04:19,semantic_chunking,embed_documents,19,1990,0.000259,897992,0.116739
15:04:20,semantic_chunking,embed_documents,10,1078,0.000140,899070,0.116879
15:04:20,semantic_chunking,embed_documents,25,2470,0.000321,901540,0.117200
15:04:21,semantic_chunking,embed_documents,48,1949,0.000253,903489,0.117454
15:04:22,semantic_chunking,embed_documents,42,2243,0.000292,905732,0.117745
15:04:23,semantic_chunking,embed_documents,28,2700,0.000351,908432,0.118096
15:04:23,semantic_chunking,embed_documents,2,814,0.000106,909246,0.118202
15:04:24,semantic_chunking,embed_documents,15,1863,0.000242,911109,0.118444
15:04:24,semantic_chunking,embed_documents,18,1710,0.000222,912819,0.118666
15:04:25,semantic_chunking,embed_documents,21,2119,0.000275,914938,0.118942
15:04:25,semantic_chunking,embed_documents,28,2105,0.000274,917043,0.119216
15:04:26,semantic_chunking,embed_documents,25,1961,0.000255,919004,0.119471
15:04:27,semantic_chunking,embed_documents,27,2331,0.000303,921335,0.119774
15:04:27,semantic_chunking,embed_documents,21,1977,0.000257,923312,0.120031
15:04:28,semantic_chunking,embed_documents,22,1744,0.000227,925056,0.120257
15:04:28,semantic_chunking,embed_documents,22,2227,0.000290,927283,0.120547
15:04:29,semantic_chunking,embed_documents,4,434,0.000056,927717,0.120603
15:04:29,semantic_chunking,embed_documents,30,2679,0.000348,930396,0.120951
15:04:30,semantic_chunking,embed_documents,8,1011,0.000131,931407,0.121083
15:04:30,semantic_chunking,embed_documents,21,2973,0.000386,934380,0.121469
15:04:31,semantic_chunking,embed_documents,32,2656,0.000345,937036,0.121815
15:04:32,semantic_chunking,embed_documents,30,2765,0.000359,939801,0.122174
15:04:33,semantic_chunking,embed_documents,10,2230,0.000290,942031,0.122464
15:04:33,semantic_chunking,embed_documents,35,2546,0.000331,944577,0.122795
15:04:34,semantic_chunking,embed_documents,27,1655,0.000215,946232,0.123010
15:04:34,semantic_chunking,embed_documents,28,2333,0.000303,948565,0.123313
15:04:35,semantic_chunking,embed_documents,30,1872,0.000243,950437,0.123557
15:04:36,semantic_chunking,embed_documents,23,2418,0.000314,952855,0.123871
15:04:36,semantic_chunking,embed_documents,10,1610,0.000209,954465,0.124080
15:04:37,semantic_chunking,embed_documents,25,1156,0.000150,955621,0.124231
15:04:37,semantic_chunking,embed_documents,29,2390,0.000311,958011,0.124541
15:04:38,semantic_chunking,embed_documents,19,1842,0.000239,959853,0.124781
15:04:39,semantic_chunking,embed_documents,36,2823,0.000367,962676,0.125148
15:04:39,semantic_chunking,embed_documents,15,1635,0.000213,964311,0.125360
15:04:40,semantic_chunking,embed_documents,9,771,0.000100,965082,0.125461
15:04:40,semantic_chunking,embed_documents,9,858,0.000112,965940,0.125572
15:04:41,semantic_chunking,embed_documents,20,1799,0.000234,967739,0.125806
15:04:42,semantic_chunking,embed_documents,23,2533,0.000329,970272,0.126135
15:04:42,semantic_chunking,embed_documents,26,2487,0.000323,972759,0.126459
15:04:43,semantic_chunking,embed_documents,18,1740,0.000226,974499,0.126685
15:04:44,semantic_chunking,embed_documents,25,2351,0.000306,976850,0.126991
15:04:44,semantic_chunking,embed_documents,7,909,0.000118,977759,0.127109
15:04:45,semantic_chunking,embed_documents,16,1807,0.000235,979566,0.127344
15:04:45,semantic_chunking,embed_documents,20,2080,0.000270,981646,0.127614
15:04:46,semantic_chunking,embed_documents,26,2706,0.000352,984352,0.127966
15:04:46,semantic_chunking,embed_documents,13,1083,0.000141,985435,0.128107
15:04:47,semantic_chunking,embed_documents,17,1987,0.000258,987422,0.128365
15:04:47,semantic_chunking,embed_documents,16,1640,0.000213,989062,0.128578
15:04:48,semantic_chunking,embed_documents,16,2064,0.000268,991126,0.128846
15:04:48,semantic_chunking,embed_documents,12,1573,0.000204,992699,0.129051
15:04:49,semantic_chunking,embed_documents,19,1916,0.000249,994615,0.129300
15:04:49,semantic_chunking,embed_documents,44,1819,0.000236,996434,0.129536
15:04:50,semantic_chunking,embed_documents,36,1914,0.000249,998348,0.129785
15:04:51,semantic_chunking,embed_documents,25,2493,0.000324,1000841,0.130109
15:04:51,semantic_chunking,embed_documents,17,1464,0.000190,1002305,0.130300
15:04:52,semantic_chunking,embed_documents,19,1368,0.000178,1003673,0.130477
15:04:52,semantic_chunking,embed_documents,8,1076,0.000140,1004749,0.130617
15:04:53,semantic_chunking,embed_documents,13,1423,0.000185,1006172,0.130802
15:04:53,semantic_chunking,embed_documents,5,1097,0.000143,1007269,0.130945
15:04:54,semantic_chunking,embed_documents,26,2799,0.000364,1010068,0.131309
15:04:54,semantic_chunking,embed_documents,23,2462,0.000320,1012530,0.131629
15:04:55,semantic_chunking,embed_documents,17,1988,0.000258,1014518,0.131887
15:04:56,semantic_chunking,embed_documents,24,2602,0.000338,1017120,0.132226
15:04:57,semantic_chunking,embed_documents,24,2164,0.000281,1019284,0.132507
15:04:57,semantic_chunking,embed_documents,24,1997,0.000260,1021281,0.132767
15:04:58,semantic_chunking,embed_documents,25,2128,0.000277,1023409,0.133043
15:04:58,semantic_chunking,embed_documents,22,2385,0.000310,1025794,0.133353
15:04:59,semantic_chunking,embed_documents,3,1166,0.000152,1026960,0.133505
15:04:59,semantic_chunking,embed_documents,7,889,0.000116,1027849,0.133620
15:05:00,semantic_chunking,embed_documents,26,2851,0.000371,1030700,0.133991
15:05:01,semantic_chunking,embed_documents,17,2177,0.000283,1032877,0.134274
15:05:01,semantic_chunking,embed_documents,6,637,0.000083,1033514,0.134357
15:05:01,semantic_chunking,embed_documents,15,1970,0.000256,1035484,0.134613
15:05:02,semantic_chunking,embed_documents,26,2772,0.000360,1038256,0.134973
15:05:03,semantic_chunking,embed_documents,23,2398,0.000312,1040654,0.135285
15:05:03,semantic_chunking,embed_documents,27,2544,0.000331,1043198,0.135616
15:05:04,semantic_chunking,embed_documents,14,2191,0.000285,1045389,0.135901
15:05:05,semantic_chunking,embed_documents,16,1896,0.000246,1047285,0.136147
15:05:05,semantic_chunking,embed_documents,9,1518,0.000197,1048803,0.136344
15:05:06,semantic_chunking,embed_documents,27,1901,0.000247,1050704,0.136592
15:05:06,semantic_chunking,embed_documents,23,2273,0.000295,1052977,0.136887
15:05:07,semantic_chunking,embed_documents,20,2035,0.000265,1055012,0.137152
15:05:08,semantic_chunking,embed_documents,11,1573,0.000204,1056585,0.137356
15:05:08,semantic_chunking,embed_documents,25,2570,0.000334,1059155,0.137690
15:05:09,semantic_chunking,embed_documents,24,2670,0.000347,1061825,0.138037
15:05:09,semantic_chunking,embed_documents,25,2328,0.000303,1064153,0.138340
15:05:10,semantic_chunking,embed_documents,23,1878,0.000244,1066031,0.138584
15:05:11,semantic_chunking,embed_documents,17,1645,0.000214,1067676,0.138798
15:05:11,semantic_chunking,embed_documents,22,2856,0.000371,1070532,0.139169
15:05:12,semantic_chunking,embed_documents,12,1355,0.000176,1071887,0.139345
15:05:12,semantic_chunking,embed_documents,16,1321,0.000172,1073208,0.139517
15:05:13,semantic_chunking,embed_documents,26,2514,0.000327,1075722,0.139844
15:05:13,semantic_chunking,embed_documents,40,2709,0.000352,1078431,0.140196
15:05:14,semantic_chunking,embed_documents,39,2961,0.000385,1081392,0.140581
15:05:15,semantic_chunking,embed_documents,16,1670,0.000217,1083062,0.140798
15:05:16,semantic_chunking,embed_documents,13,1522,0.000198,1084584,0.140996
15:05:17,semantic_chunking,embed_documents,27,2667,0.000347,1087251,0.141343
15:05:17,semantic_chunking,embed_documents,22,2323,0.000302,1089574,0.141645
15:05:18,semantic_chunking,embed_documents,27,2576,0.000335,1092150,0.141980
15:05:18,semantic_chunking,embed_documents,15,1803,0.000234,1093953,0.142214
15:05:19,semantic_chunking,embed_documents,18,1960,0.000255,1095913,0.142469
15:05:19,semantic_chunking,embed_documents,19,2200,0.000286,1098113,0.142755
15:05:20,semantic_chunking,embed_documents,12,1352,0.000176,1099465,0.142930
15:05:20,semantic_chunking,embed_documents,20,1834,0.000238,1101299,0.143169
15:05:21,semantic_chunking,embed_documents,12,2063,0.000268,1103362,0.143437
15:05:22,semantic_chunking,embed_documents,23,2095,0.000272,1105457,0.143709
15:05:22,semantic_chunking,embed_documents,9,1295,0.000168,1106752,0.143878
15:05:23,semantic_chunking,embed_documents,15,2273,0.000295,1109025,0.144173
15:05:23,semantic_chunking,embed_documents,14,1859,0.000242,1110884,0.144415
15:05:23,semantic_chunking,embed_documents,12,1816,0.000236,1112700,0.144651
15:05:24,semantic_chunking,embed_documents,24,2615,0.000340,1115315,0.144991
15:05:24,semantic_chunking,embed_documents,21,2361,0.000307,1117676,0.145298
15:05:25,semantic_chunking,embed_documents,9,1735,0.000226,1119411,0.145523
15:05:25,semantic_chunking,embed_documents,15,1801,0.000234,1121212,0.145758
15:05:26,semantic_chunking,embed_documents,14,1743,0.000227,1122955,0.145984
15:05:27,semantic_chunking,embed_documents,25,2744,0.000357,1125699,0.146341
15:05:27,semantic_chunking,embed_documents,19,2301,0.000299,1128000,0.146640
15:05:28,semantic_chunking,embed_documents,17,2006,0.000261,1130006,0.146901
15:05:28,semantic_chunking,embed_documents,3,803,0.000104,1130809,0.147005
15:05:29,semantic_chunking,embed_documents,24,2683,0.000349,1133492,0.147354
15:05:29,semantic_chunking,embed_documents,38,2902,0.000377,1136394,0.147731
15:05:30,semantic_chunking,embed_documents,28,2536,0.000330,1138930,0.148061
15:05:31,semantic_chunking,embed_documents,27,2498,0.000325,1141428,0.148386
15:05:31,semantic_chunking,embed_documents,23,2024,0.000263,1143452,0.148649
15:05:32,semantic_chunking,embed_documents,11,1112,0.000145,1144564,0.148793
15:05:32,semantic_chunking,embed_documents,27,3016,0.000392,1147580,0.149185
15:05:33,semantic_chunking,embed_documents,26,2776,0.000361,1150356,0.149546
15:05:33,semantic_chunking,embed_documents,29,2588,0.000336,1152944,0.149883
15:05:34,semantic_chunking,embed_documents,29,2597,0.000338,1155541,0.150220
15:05:35,semantic_chunking,embed_documents,15,1359,0.000177,1156900,0.150397
15:05:35,semantic_chunking,embed_documents,17,1430,0.000186,1158330,0.150583
15:05:36,semantic_chunking,embed_documents,18,1916,0.000249,1160246,0.150832
15:05:36,semantic_chunking,embed_documents,12,1660,0.000216,1161906,0.151048
15:05:37,semantic_chunking,embed_documents,11,1294,0.000168,1163200,0.151216
15:05:37,semantic_chunking,embed_documents,27,2355,0.000306,1165555,0.151522
15:05:38,semantic_chunking,embed_documents,24,1820,0.000237,1167375,0.151759
15:05:38,semantic_chunking,embed_documents,22,1417,0.000184,1168792,0.151943
15:05:39,semantic_chunking,embed_documents,27,2310,0.000300,1171102,0.152243
