timestamp,stage,rss_mb,percent
15:17:20,parent_child_indexing,180.9,1.10
15:17:22,parent_child_indexing,179.0,1.09
15:17:24,parent_child_indexing,179.5,1.10
15:17:26,parent_child_indexing,178.8,1.09
15:17:28,parent_child_indexing,175.4,1.07
15:17:30,parent_child_indexing,176.1,1.07
15:17:32,parent_child_indexing,176.3,1.08
15:17:34,parent_child_indexing,176.8,1.08
15:17:36,parent_child_indexing,177.8,1.09
15:17:38,parent_child_indexing,177.1,1.08
15:17:40,parent_child_indexing,179.3,1.09
15:17:42,parent_child_indexing,179.6,1.10
15:17:44,parent_child_indexing,179.9,1.10
15:17:46,parent_child_indexing,179.9,1.10
15:17:48,parent_child_indexing,179.5,1.10
15:17:50,parent_child_indexing,179.7,1.10
15:17:52,parent_child_indexing,179.8,1.10
15:17:54,parent_child_indexing,180.1,1.10
15:17:56,parent_child_indexing,180.1,1.10
15:17:58,parent_child_indexing,180.3,1.10
15:18:00,parent_child_indexing,180.4,1.10
15:18:02,parent_child_indexing,180.6,1.10
15:18:04,parent_child_indexing,180.7,1.10
15:18:06,parent_child_indexing,181.1,1.11
15:18:08,parent_child_indexing,181.2,1.11
15:18:10,parent_child_indexing,181.3,1.11
15:18:12,parent_child_indexing,181.3,1.11
15:18:14,parent_child_indexing,181.5,1.11
15:18:16,parent_child_indexing,181.6,1.11
15:18:18,parent_child_indexing,181.6,1.11
15:18:21,parent_child_indexing,181.8,1.11
15:18:23,parent_child_indexing,181.7,1.11
15:18:25,parent_child_indexing,182.1,1.11
15:18:27,parent_child_indexing,182.1,1.11
15:18:29,parent_child_indexing,182.1,1.11
15:18:31,parent_child_indexing,182.2,1.11
15:18:33,parent_child_indexing,182.2,1.11
15:18:35,parent_child_indexing,182.2,1.11
15:18:37,parent_child_indexing,182.3,1.11
15:18:39,parent_child_indexing,182.4,1.11
15:18:41,parent_child_indexing,182.4,1.11
15:18:43,parent_child_indexing,182.5,1.11
15:18:45,parent_child_indexing,182.7,1.11
15:18:47,parent_child_indexing,182.8,1.12
15:18:49,parent_child_indexing,182.8,1.12
15:18:51,parent_child_indexing,182.8,1.12
15:18:53,parent_child_indexing,182.8,1.12
15:18:55,parent_child_indexing,183.3,1.12
15:18:57,parent_child_indexing,183.3,1.12
15:18:59,parent_child_indexing,183.3,1.12
15:19:01,parent_child_indexing,183.3,1.12
15:19:03,parent_child_indexing,183.4,1.12
15:19:05,parent_child_indexing,183.4,1.12
15:19:07,parent_child_indexing,183.4,1.12
15:19:09,parent_child_indexing,183.4,1.12
15:19:11,parent_child_indexing,183.9,1.12
15:19:13,parent_child_indexing,197.8,1.21
15:19:15,parent_child_indexing,225.2,1.37
15:19:17,parent_child_indexing,240.2,1.47
15:19:19,parent_child_indexing,242.7,1.48
15:19:21,parent_child_indexing,244.3,1.49
15:19:23,parent_child_indexing,246.9,1.51
15:19:25,parent_child_indexing,247.5,1.51
15:19:27,parent_child_indexing,259.7,1.59
15:19:29,parent_child_indexing,274.0,1.67
15:19:31,parent_child_indexing,275.2,1.68
15:19:33,parent_child_indexing,274.6,1.68
15:19:35,parent_child_indexing,277.4,1.69
15:19:37,parent_child_indexing,291.5,1.78
15:19:39,parent_child_indexing,295.8,1.81
15:19:41,parent_child_indexing,297.8,1.82
15:19:43,parent_child_indexing,304.3,1.86
15:19:45,parent_child_indexing,304.4,1.86
15:19:47,parent_child_indexing,302.9,1.85
15:19:49,parent_child_indexing,303.5,1.85
15:19:51,parent_child_indexing,283.8,1.73
15:19:53,parent_child_indexing,270.4,1.65
15:19:55,parent_child_indexing,281.2,1.72
15:19:57,parent_child_indexing,288.7,1.76
15:19:59,parent_child_indexing,289.1,1.76
15:20:01,parent_child_indexing,287.8,1.76
15:20:03,parent_child_indexing,293.0,1.79
15:20:05,parent_child_indexing,300.1,1.83
15:20:07,parent_child_indexing,304.5,1.86
15:20:09,parent_child_indexing,306.2,1.87
15:20:11,parent_child_indexing,307.2,1.88
15:20:13,parent_child_indexing,313.3,1.91
15:20:15,parent_child_indexing,320.8,1.96
15:20:17,parent_child_indexing,321.5,1.96
15:20:19,parent_child_indexing,326.4,1.99
15:20:21,parent_child_indexing,315.6,1.93
15:20:23,parent_child_indexing,315.6,1.93
15:20:25,parent_child_indexing,321.4,1.96
15:20:27,parent_child_indexing,321.8,1.96
15:20:29,parent_child_indexing,321.9,1.96
15:20:31,parent_child_indexing,323.0,1.97
15:20:33,parent_child_indexing,323.5,1.97
15:20:35,parent_child_indexing,325.2,1.99
15:20:37,parent_child_indexing,296.4,1.81
15:20:39,parent_child_indexing,303.6,1.85
15:20:41,parent_child_indexing,302.7,1.85
15:20:43,parent_child_indexing,301.7,1.84
15:20:45,parent_child_indexing,291.4,1.78
15:20:47,parent_child_indexing,446.8,2.73
15:20:49,parent_child_indexing,493.2,3.01
15:20:51,parent_child_indexing,493.3,3.01
15:20:53,parent_child_indexing,491.0,3.00
15:20:55,parent_child_indexing,597.4,3.65
15:20:57,parent_child_indexing,597.5,3.65
15:20:59,parent_child_indexing,731.3,4.46
15:21:01,parent_child_indexing,730.4,4.46
15:21:03,parent_child_indexing,849.0,5.18
15:21:05,parent_child_indexing,849.0,5.18
15:21:07,parent_child_indexing,958.1,5.85
15:21:09,parent_child_indexing,958.1,5.85
15:21:11,parent_child_indexing,1089.6,6.65
15:21:13,parent_child_indexing,1089.6,6.65
15:21:15,parent_child_indexing,1089.6,6.65
15:21:17,parent_child_indexing,1154.8,7.05
15:21:19,parent_child_indexing,1154.5,7.05
15:21:21,parent_child_indexing,1247.4,7.61
15:21:23,parent_child_indexing,1213.4,7.41
15:21:25,parent_child_indexing,1345.8,8.21
15:21:27,parent_child_indexing,1345.2,8.21
15:21:29,parent_child_indexing,1344.0,8.20
15:21:31,parent_child_indexing,1341.2,8.19
15:21:33,parent_child_indexing,1447.3,8.83
15:21:36,parent_child_indexing,1446.8,8.83
15:21:38,parent_child_indexing,1446.0,8.83
15:21:40,parent_child_indexing,1559.3,9.52
15:21:42,parent_child_indexing,1553.0,9.48
15:21:44,parent_child_indexing,1683.9,10.28
15:21:46,parent_child_indexing,1684.0,10.28
15:21:48,parent_child_indexing,1660.3,10.13
15:21:50,parent_child_indexing,1660.3,10.13
15:21:52,parent_child_indexing,1715.0,10.47
15:21:54,parent_child_indexing,1715.0,10.47
15:21:56,parent_child_indexing,1775.0,10.83
15:21:58,parent_child_indexing,1748.5,10.67
15:22:00,parent_child_indexing,1748.9,10.67
15:22:02,parent_child_indexing,1580.9,9.65
15:22:04,parent_child_indexing,1580.9,9.65
15:22:06,parent_child_indexing,1237.2,7.55
15:22:08,parent_child_indexing,1228.8,7.50
15:22:10,parent_child_indexing,1277.2,7.80
15:22:12,parent_child_indexing,1239.3,7.56
15:22:14,parent_child_indexing,1239.3,7.56
15:22:16,parent_child_indexing,1178.8,7.20
15:22:18,parent_child_indexing,699.0,4.27
15:22:20,parent_child_indexing,432.0,2.64
15:22:22,parent_child_indexing,558.3,3.41
15:22:24,parent_child_indexing,558.5,3.41
15:22:26,parent_child_indexing,611.1,3.73
15:22:28,parent_child_indexing,646.7,3.95
15:22:30,parent_child_indexing,646.8,3.95
15:22:32,parent_child_indexing,729.1,4.45
15:22:34,parent_child_indexing,724.6,4.42
15:22:36,parent_child_indexing,666.1,4.07
15:22:38,parent_child_indexing,747.7,4.56
15:22:40,parent_child_indexing,698.9,4.27
15:22:42,parent_child_indexing,772.6,4.72
15:22:44,parent_child_indexing,808.9,4.94
15:22:46,parent_child_indexing,809.0,4.94
15:22:48,parent_child_indexing,916.9,5.60
15:22:50,parent_child_indexing,914.8,5.58
15:22:52,parent_child_indexing,911.6,5.56
15:22:54,parent_child_indexing,1015.7,6.20
15:22:56,parent_child_indexing,1015.8,6.20
15:22:58,parent_child_indexing,1015.8,6.20
15:23:01,parent_child_indexing,2800.7,17.09
15:23:04,parent_child_indexing,3244.2,19.80
15:23:06,evaluation,2527.2,15.42
15:23:11,evaluation,2862.4,17.47
15:23:15,evaluation,2952.7,18.02
15:23:24,evaluation,2880.0,17.59
15:23:27,evaluation,2810.5,17.16
15:23:32,evaluation,2663.6,16.26
15:23:45,evaluation,2953.0,18.01
15:24:12,evaluation,3748.7,22.88
15:25:03,evaluation,3177.8,22.14
15:25:29,evaluation,3287.8,20.16
15:25:31,evaluation,3474.7,21.21
15:25:34,evaluation,3452.6,21.07
15:25:36,evaluation,3227.1,19.70
15:26:55,evaluation,2122.3,14.19
15:27:04,evaluation,782.5,4.83
15:27:07,evaluation,1087.2,6.64
15:27:36,evaluation,3616.3,22.08
15:27:40,evaluation,3108.1,18.97
15:27:42,evaluation,2890.2,17.64
15:27:44,evaluation,1471.5,8.98
15:27:46,evaluation,1021.3,6.23
15:27:48,evaluation,2380.8,14.53
15:27:50,evaluation,801.5,4.89
15:27:52,evaluation,764.1,4.66
15:27:54,evaluation,952.2,5.81
15:27:56,evaluation,1232.0,7.52
15:27:58,evaluation,1397.9,8.53
15:28:00,evaluation,1565.2,9.55
15:28:02,evaluation,1863.2,11.37
15:28:04,evaluation,2976.1,18.16
15:28:06,evaluation,3173.4,19.37
15:28:08,evaluation,3687.6,22.51
15:28:10,evaluation,105.8,0.65
15:28:12,evaluation,106.9,0.65
15:28:14,evaluation,108.0,0.66
